mp,fg,fga,fg%,3p,3pa,3p%,ft,fta,ft%,orb,drb,trb,ast,stl,blk,tov,pf,pts,ts%,efg%,3par,ftr,orb%,drb%,trb%,ast%,stl%,blk%,tov%,ortg,drtg,fg_max,fga_max,fg%_max,3p_max,3pa_max,3p%_max,ft_max,fta_max,orb_max,drb_max,trb_max,ast_max,stl_max,blk_max,tov_max,pf_max,pts_max,+/-_max,ts%_max,efg%_max,3par_max,ftr_max,orb%_max,drb%_max,trb%_max,ast%_max,stl%_max,blk%_max,tov%_max,usg%_max,ortg_max,drtg_max,team,total,home,mp_opp,fg_opp,fga_opp,fg%_opp,3p_opp,3pa_opp,3p%_opp,ft_opp,fta_opp,ft%_opp,orb_opp,drb_opp,trb_opp,ast_opp,stl_opp,blk_opp,tov_opp,pf_opp,pts_opp,ts%_opp,efg%_opp,3par_opp,ftr_opp,orb%_opp,drb%_opp,trb%_opp,ast%_opp,stl%_opp,blk%_opp,tov%_opp,ortg_opp,drtg_opp,fg_max_opp,fga_max_opp,fg%_max_opp,3p_max_opp,3pa_max_opp,3p%_max_opp,ft_max_opp,fta_max_opp,orb_max_opp,drb_max_opp,trb_max_opp,ast_max_opp,stl_max_opp,blk_max_opp,tov_max_opp,pf_max_opp,pts_max_opp,+/-_max_opp,ts%_max_opp,efg%_max_opp,3par_max_opp,ftr_max_opp,orb%_max_opp,drb%_max_opp,trb%_max_opp,ast%_max_opp,stl%_max_opp,blk%_max_opp,tov%_max_opp,usg%_max_opp,ortg_max_opp,drtg_max_opp,team_opp,total_opp,home_opp,season,date,won
240,48,90,0.533,8,27,0.296,15,19,0.789,6,28,34,25,10,3,9,13,119,0.605,0.578,0.3,0.211,15.8,77.8,45.9,52.1,10.1,4.7,8.4,119.7,109.7,15,23,0.75,2,6,0.667,4,5,2,9,11,10,3,2,3,3,34,20,0.766,0.775,0.75,0.5,6.9,35.3,19.5,39.5,5.2,4.1,22.5,30.7,136,117,SAC,119,0,240,48,88,0.545,8,24,0.333,5,7,0.714,8,32,40,30,5,1,18,17,109,0.598,0.591,0.273,0.08,22.2,84.2,54.1,62.5,5.0,1.6,16.5,109.7,119.7,9,18,1.0,3,6,1.0,2,2,4,8,12,5,2,1,5,4,22,5,1.25,1.25,0.5,1.0,18.4,34.9,26.9,46.2,3.6,2.6,100.0,31.6,162,124,SAS,109,1,2023,2023-02-01,True
240,48,88,0.545,8,24,0.333,5,7,0.714,8,32,40,30,5,1,18,17,109,0.598,0.591,0.273,0.08,22.2,84.2,54.1,62.5,5.0,1.6,16.5,109.7,119.7,9,18,1.0,3,6,1.0,2,2,4,8,12,5,2,1,5,4,22,5,1.25,1.25,0.5,1.0,18.4,34.9,26.9,46.2,3.6,2.6,100.0,31.6,162,124,SAS,109,1,240,48,90,0.533,8,27,0.296,15,19,0.789,6,28,34,25,10,3,9,13,119,0.605,0.578,0.3,0.211,15.8,77.8,45.9,52.1,10.1,4.7,8.4,119.7,109.7,15,23,0.75,2,6,0.667,4,5,2,9,11,10,3,2,3,3,34,20,0.766,0.775,0.75,0.5,6.9,35.3,19.5,39.5,5.2,4.1,22.5,30.7,136,117,SAC,119,0,2023,2023-02-01,False
240,46,92,0.5,10,30,0.333,28,30,0.933,10,21,31,29,10,4,9,15,130,0.618,0.554,0.326,0.326,25.6,58.3,41.3,63.0,10.0,6.3,7.9,130.5,128.5,11,23,1.0,3,6,0.667,9,10,3,6,9,11,2,2,3,5,31,7,1.0,1.0,1.0,0.5,11.5,25.0,18.0,58.4,4.0,12.0,17.0,34.0,206,136,SAC,130,0,240,47,86,0.547,10,22,0.455,24,28,0.857,15,29,44,25,4,7,19,21,128,0.651,0.605,0.256,0.326,41.7,74.4,58.7,53.2,4.0,11.3,16.2,128.5,130.5,14,22,1.0,6,9,0.667,7,9,4,6,10,11,1,2,5,5,41,4,1.064,1.0,0.429,2.0,40.7,56.4,48.9,41.0,4.2,5.9,38.8,33.3,225,136,HOU,128,1,2023,2023-02-08,True
240,47,86,0.547,10,22,0.455,24,28,0.857,15,29,44,25,4,7,19,21,128,0.651,0.605,0.256,0.326,41.7,74.4,58.7,53.2,4.0,11.3,16.2,128.5,130.5,14,22,1.0,6,9,0.667,7,9,4,6,10,11,1,2,5,5,41,4,1.064,1.0,0.429,2.0,40.7,56.4,48.9,41.0,4.2,5.9,38.8,33.3,225,136,HOU,128,1,240,46,92,0.5,10,30,0.333,28,30,0.933,10,21,31,29,10,4,9,15,130,0.618,0.554,0.326,0.326,25.6,58.3,41.3,63.0,10.0,6.3,7.9,130.5,128.5,11,23,1.0,3,6,0.667,9,10,3,6,9,11,2,2,3,5,31,7,1.0,1.0,1.0,0.5,11.5,25.0,18.0,58.4,4.0,12.0,17.0,34.0,206,136,SAC,130,0,2023,2023-02-08,False
240,41,83,0.494,12,33,0.364,19,25,0.76,9,27,36,32,6,1,21,14,113,0.601,0.566,0.398,0.301,23.7,90.0,52.9,78.0,5.9,2.0,18.3,110.5,139.8,12,17,1.0,5,11,1.0,5,8,4,5,7,7,1,1,7,3,30,2,1.064,1.0,0.8,2.0,29.9,28.8,29.2,73.0,7.8,3.4,50.0,41.1,159,143,GSW,113,0,240,54,84,0.643,21,33,0.636,14,16,0.875,3,29,32,42,10,4,14,23,143,0.785,0.768,0.393,0.19,10.0,76.3,47.1,77.8,9.8,8.0,13.3,139.8,110.5,9,17,1.0,4,6,1.0,5,5,3,7,7,8,4,2,3,4,23,31,1.3,1.3,0.857,0.625,18.8,30.4,19.4,50.1,6.5,7.5,40.0,32.6,183,118,BRK,143,1,2023,2022-12-21,False
240,54,84,0.643,21,33,0.636,14,16,0.875,3,29,32,42,10,4,14,23,143,0.785,0.768,0.393,0.19,10.0,76.3,47.1,77.8,9.8,8.0,13.3,139.8,110.5,9,17,1.0,4,6,1.0,5,5,3,7,7,8,4,2,3,4,23,31,1.3,1.3,0.857,0.625,18.8,30.4,19.4,50.1,6.5,7.5,40.0,32.6,183,118,BRK,143,1,240,41,83,0.494,12,33,0.364,19,25,0.76,9,27,36,32,6,1,21,14,113,0.601,0.566,0.398,0.301,23.7,90.0,52.9,78.0,5.9,2.0,18.3,110.5,139.8,12,17,1.0,5,11,1.0,5,8,4,5,7,7,1,1,7,3,30,2,1.064,1.0,0.8,2.0,29.9,28.8,29.2,73.0,7.8,3.4,50.0,41.1,159,143,GSW,113,0,2023,2022-12-21,True
240,30,81,0.37,8,32,0.25,17,18,0.944,9,23,32,19,8,6,13,21,85,0.478,0.42,0.395,0.222,19.6,63.9,39.0,63.3,8.9,9.8,12.8,94.2,125.2,6,13,0.75,2,5,0.667,6,7,5,6,9,6,2,3,4,5,15,1,0.788,0.75,1.0,0.667,25.5,39.6,19.2,41.7,13.0,8.6,36.8,34.5,172,135,DET,85,0,240,43,87,0.494,6,26,0.231,21,25,0.84,13,37,50,30,8,4,10,16,113,0.577,0.529,0.299,0.287,36.1,80.4,61.0,69.8,8.9,8.2,9.3,125.2,94.2,9,16,1.0,2,6,1.0,5,6,9,9,16,8,4,2,3,5,20,29,1.25,1.25,0.75,0.5,40.3,30.6,31.4,90.5,6.5,7.2,17.0,30.2,241,105,CLE,113,1,2023,2023-02-08,False
240,43,87,0.494,6,26,0.231,21,25,0.84,13,37,50,30,8,4,10,16,113,0.577,0.529,0.299,0.287,36.1,80.4,61.0,69.8,8.9,8.2,9.3,125.2,94.2,9,16,1.0,2,6,1.0,5,6,9,9,16,8,4,2,3,5,20,29,1.25,1.25,0.75,0.5,40.3,30.6,31.4,90.5,6.5,7.2,17.0,30.2,241,105,CLE,113,1,240,30,81,0.37,8,32,0.25,17,18,0.944,9,23,32,19,8,6,13,21,85,0.478,0.42,0.395,0.222,19.6,63.9,39.0,63.3,8.9,9.8,12.8,94.2,125.2,6,13,0.75,2,5,0.667,6,7,5,6,9,6,2,3,4,5,15,1,0.788,0.75,1.0,0.667,25.5,39.6,19.2,41.7,13.0,8.6,36.8,34.5,172,135,DET,85,0,2023,2023-02-08,True
240,39,85,0.459,14,40,0.35,21,27,0.778,10,29,39,22,9,1,14,18,113,0.583,0.541,0.471,0.318,23.3,85.3,50.6,56.4,9.2,2.1,12.6,115.2,121.3,9,17,0.8,5,10,0.5,5,6,4,5,9,5,4,1,3,5,25,10,0.791,0.8,1.0,0.6,13.3,38.0,22.4,55.2,6.6,3.4,100.0,34.8,175,128,DAL,113,0,240,45,82,0.549,14,35,0.4,15,19,0.789,5,33,38,33,6,5,14,24,119,0.658,0.634,0.427,0.232,14.7,76.7,49.4,73.3,6.1,11.1,13.4,121.3,115.2,7,13,0.857,3,7,1.0,5,5,3,9,9,9,2,2,4,5,21,14,0.929,0.929,0.714,0.667,22.3,31.1,22.9,41.3,5.1,13.7,40.0,27.7,183,124,GSW,119,1,2023,2023-02-04,False
240,45,82,0.549,14,35,0.4,15,19,0.789,5,33,38,33,6,5,14,24,119,0.658,0.634,0.427,0.232,14.7,76.7,49.4,73.3,6.1,11.1,13.4,121.3,115.2,7,13,0.857,3,7,1.0,5,5,3,9,9,9,2,2,4,5,21,14,0.929,0.929,0.714,0.667,22.3,31.1,22.9,41.3,5.1,13.7,40.0,27.7,183,124,GSW,119,1,240,39,85,0.459,14,40,0.35,21,27,0.778,10,29,39,22,9,1,14,18,113,0.583,0.541,0.471,0.318,23.3,85.3,50.6,56.4,9.2,2.1,12.6,115.2,121.3,9,17,0.8,5,10,0.5,5,6,4,5,9,5,4,1,3,5,25,10,0.791,0.8,1.0,0.6,13.3,38.0,22.4,55.2,6.6,3.4,100.0,34.8,175,128,DAL,113,0,2023,2023-02-04,True
240,37,91,0.407,15,46,0.326,18,26,0.692,10,40,50,26,3,6,12,22,107,0.522,0.489,0.505,0.286,19.6,80.0,49.5,70.3,3.0,14.3,10.5,106.4,111.3,10,22,0.571,7,13,0.538,4,6,3,14,16,10,1,3,3,5,29,3,0.679,0.679,0.75,1.0,14.0,37.5,21.2,51.6,1.7,17.0,21.4,29.7,135,119,UTA,107,0,240,37,87,0.425,16,45,0.356,22,27,0.815,10,41,51,22,6,3,12,26,112,0.566,0.517,0.517,0.31,20.0,80.4,50.5,59.5,6.0,6.7,10.8,111.3,106.4,7,22,1.0,5,10,0.6,10,12,3,10,12,5,2,3,6,6,26,13,1.0,1.0,1.0,1.0,26.1,36.1,25.9,29.3,3.8,10.7,25.0,40.2,175,112,GSW,112,1,2023,2022-12-28,False
240,37,87,0.425,16,45,0.356,22,27,0.815,10,41,51,22,6,3,12,26,112,0.566,0.517,0.517,0.31,20.0,80.4,50.5,59.5,6.0,6.7,10.8,111.3,106.4,7,22,1.0,5,10,0.6,10,12,3,10,12,5,2,3,6,6,26,13,1.0,1.0,1.0,1.0,26.1,36.1,25.9,29.3,3.8,10.7,25.0,40.2,175,112,GSW,112,1,240,37,91,0.407,15,46,0.326,18,26,0.692,10,40,50,26,3,6,12,22,107,0.522,0.489,0.505,0.286,19.6,80.0,49.5,70.3,3.0,14.3,10.5,106.4,111.3,10,22,0.571,7,13,0.538,4,6,3,14,16,10,1,3,3,5,29,3,0.679,0.679,0.75,1.0,14.0,37.5,21.2,51.6,1.7,17.0,21.4,29.7,135,119,UTA,107,0,2023,2022-12-28,True
240,41,82,0.5,12,39,0.308,17,24,0.708,11,26,37,18,8,5,11,16,111,0.6,0.573,0.476,0.293,33.3,86.7,58.7,43.9,8.9,10.2,10.6,122.9,125.1,16,30,0.8,4,13,1.0,4,6,3,8,11,7,2,2,3,4,37,8,0.91,0.95,1.0,1.333,12.0,35.2,23.1,46.6,8.2,8.0,29.6,44.9,143,131,DAL,111,0,240,44,76,0.579,12,27,0.444,13,18,0.722,4,22,26,25,7,3,14,21,113,0.673,0.658,0.355,0.237,13.3,66.7,41.3,56.8,7.8,7.0,14.3,125.1,122.9,8,20,1.0,4,8,1.0,3,4,2,7,7,11,3,1,3,4,22,14,1.239,1.25,1.0,2.0,9.6,45.7,23.9,41.4,7.2,5.0,34.7,32.4,186,131,NOP,113,1,2023,2022-10-25,False
240,44,76,0.579,12,27,0.444,13,18,0.722,4,22,26,25,7,3,14,21,113,0.673,0.658,0.355,0.237,13.3,66.7,41.3,56.8,7.8,7.0,14.3,125.1,122.9,8,20,1.0,4,8,1.0,3,4,2,7,7,11,3,1,3,4,22,14,1.239,1.25,1.0,2.0,9.6,45.7,23.9,41.4,7.2,5.0,34.7,32.4,186,131,NOP,113,1,240,41,82,0.5,12,39,0.308,17,24,0.708,11,26,37,18,8,5,11,16,111,0.6,0.573,0.476,0.293,33.3,86.7,58.7,43.9,8.9,10.2,10.6,122.9,125.1,16,30,0.8,4,13,1.0,4,6,3,8,11,7,2,2,3,4,37,8,0.91,0.95,1.0,1.333,12.0,35.2,23.1,46.6,8.2,8.0,29.6,44.9,143,131,DAL,111,0,2023,2022-10-25,True
240,41,88,0.466,15,37,0.405,10,12,0.833,7,28,35,25,7,4,17,20,107,0.574,0.551,0.42,0.136,16.7,75.7,44.3,61.0,6.8,6.8,15.4,104.3,124.8,9,19,0.667,3,7,0.667,4,4,2,8,10,5,2,2,4,3,21,0,0.872,0.833,1.0,2.0,69.3,78.6,36.8,29.3,28.4,5.5,33.3,49.6,157,131,MIN,107,0,240,49,84,0.583,10,25,0.4,20,27,0.741,9,35,44,27,12,6,18,19,128,0.668,0.643,0.298,0.321,24.3,83.3,55.7,55.1,11.7,11.8,15.8,124.8,104.3,13,23,1.0,3,7,1.0,7,7,3,7,9,9,3,4,5,6,32,24,1.25,1.25,1.0,0.583,13.4,69.3,36.8,43.9,4.4,13.5,38.1,39.4,183,115,MEM,128,1,2023,2023-02-10,False
240,49,84,0.583,10,25,0.4,20,27,0.741,9,35,44,27,12,6,18,19,128,0.668,0.643,0.298,0.321,24.3,83.3,55.7,55.1,11.7,11.8,15.8,124.8,104.3,13,23,1.0,3,7,1.0,7,7,3,7,9,9,3,4,5,6,32,24,1.25,1.25,1.0,0.583,13.4,69.3,36.8,43.9,4.4,13.5,38.1,39.4,183,115,MEM,128,1,240,41,88,0.466,15,37,0.405,10,12,0.833,7,28,35,25,7,4,17,20,107,0.574,0.551,0.42,0.136,16.7,75.7,44.3,61.0,6.8,6.8,15.4,104.3,124.8,9,19,0.667,3,7,0.667,4,4,2,8,10,5,2,2,4,3,21,0,0.872,0.833,1.0,2.0,69.3,78.6,36.8,29.3,28.4,5.5,33.3,49.6,157,131,MIN,107,0,2023,2023-02-10,True
240,44,95,0.463,10,37,0.27,17,23,0.739,14,38,52,28,8,5,9,18,115,0.547,0.516,0.389,0.242,27.5,74.5,51.0,63.6,8.1,10.6,7.9,116.3,109.2,10,19,0.667,3,8,0.6,5,7,3,11,13,8,3,1,2,4,27,8,0.776,0.767,0.7,0.5,12.7,40.2,23.8,29.6,3.9,5.9,20.2,29.6,160,119,ATL,115,0,240,41,91,0.451,13,44,0.295,13,18,0.722,13,37,50,20,4,2,15,22,108,0.546,0.522,0.484,0.198,25.5,72.5,49.0,48.8,4.0,3.4,13.2,109.2,116.3,10,21,0.778,3,11,0.6,6,7,4,9,11,8,2,1,5,4,25,4,0.917,0.917,0.833,0.667,12.6,46.9,28.7,43.0,5.5,4.7,33.3,31.5,179,123,UTA,108,1,2023,2023-02-03,True
240,41,91,0.451,13,44,0.295,13,18,0.722,13,37,50,20,4,2,15,22,108,0.546,0.522,0.484,0.198,25.5,72.5,49.0,48.8,4.0,3.4,13.2,109.2,116.3,10,21,0.778,3,11,0.6,6,7,4,9,11,8,2,1,5,4,25,4,0.917,0.917,0.833,0.667,12.6,46.9,28.7,43.0,5.5,4.7,33.3,31.5,179,123,UTA,108,1,240,44,95,0.463,10,37,0.27,17,23,0.739,14,38,52,28,8,5,9,18,115,0.547,0.516,0.389,0.242,27.5,74.5,51.0,63.6,8.1,10.6,7.9,116.3,109.2,10,19,0.667,3,8,0.6,5,7,3,11,13,8,3,1,2,4,27,8,0.776,0.767,0.7,0.5,12.7,40.2,23.8,29.6,3.9,5.9,20.2,29.6,160,119,ATL,115,0,2023,2023-02-03,False
240,39,74,0.527,9,30,0.3,16,18,0.889,4,29,33,19,13,8,18,21,103,0.629,0.588,0.405,0.243,12.1,67.4,43.4,48.7,13.7,14.0,18.0,108.6,105.4,14,24,0.833,3,8,0.6,4,5,1,7,8,3,5,3,6,4,34,16,0.854,0.833,0.727,1.0,6.9,31.6,20.4,19.7,28.1,8.0,100.0,46.8,162,115,NOP,103,0,240,38,90,0.422,9,33,0.273,15,18,0.833,14,29,43,20,8,3,16,17,100,0.511,0.472,0.367,0.2,32.6,87.9,56.6,52.6,8.4,6.8,14.0,105.4,108.6,9,21,1.0,4,11,1.0,8,9,5,7,10,5,2,1,6,4,24,13,1.5,1.5,1.0,0.857,18.1,26.8,16.4,22.5,5.6,6.8,50.0,33.5,145,115,OKC,100,1,2023,2023-02-13,True
240,38,90,0.422,9,33,0.273,15,18,0.833,14,29,43,20,8,3,16,17,100,0.511,0.472,0.367,0.2,32.6,87.9,56.6,52.6,8.4,6.8,14.0,105.4,108.6,9,21,1.0,4,11,1.0,8,9,5,7,10,5,2,1,6,4,24,13,1.5,1.5,1.0,0.857,18.1,26.8,16.4,22.5,5.6,6.8,50.0,33.5,145,115,OKC,100,1,240,39,74,0.527,9,30,0.3,16,18,0.889,4,29,33,19,13,8,18,21,103,0.629,0.588,0.405,0.243,12.1,67.4,43.4,48.7,13.7,14.0,18.0,108.6,105.4,14,24,0.833,3,8,0.6,4,5,1,7,8,3,5,3,6,4,34,16,0.854,0.833,0.727,1.0,6.9,31.6,20.4,19.7,28.1,8.0,100.0,46.8,162,115,NOP,103,0,2023,2023-02-13,False
240,31,76,0.408,19,45,0.422,25,31,0.806,8,34,42,23,5,5,15,23,106,0.591,0.533,0.592,0.408,18.6,79.1,48.8,74.2,5.2,8.6,14.3,110.1,120.5,6,17,1.0,6,10,0.667,7,7,4,12,13,7,1,2,5,5,20,9,1.0,1.0,1.0,1.0,34.9,38.8,34.9,52.5,1.8,5.0,33.3,38.9,178,125,DAL,106,0,240,42,89,0.472,12,31,0.387,20,24,0.833,9,35,44,19,5,4,10,24,116,0.583,0.539,0.348,0.27,20.9,81.4,51.2,45.2,5.2,12.9,9.1,120.5,110.1,11,21,1.0,3,6,0.75,10,11,3,11,13,9,2,2,3,4,27,20,1.015,1.071,1.0,0.524,24.8,32.5,19.2,34.6,2.5,12.2,25.0,31.2,209,119,MIN,116,1,2023,2022-12-19,False
240,42,89,0.472,12,31,0.387,20,24,0.833,9,35,44,19,5,4,10,24,116,0.583,0.539,0.348,0.27,20.9,81.4,51.2,45.2,5.2,12.9,9.1,120.5,110.1,11,21,1.0,3,6,0.75,10,11,3,11,13,9,2,2,3,4,27,20,1.015,1.071,1.0,0.524,24.8,32.5,19.2,34.6,2.5,12.2,25.0,31.2,209,119,MIN,116,1,240,31,76,0.408,19,45,0.422,25,31,0.806,8,34,42,23,5,5,15,23,106,0.591,0.533,0.592,0.408,18.6,79.1,48.8,74.2,5.2,8.6,14.3,110.1,120.5,6,17,1.0,6,10,0.667,7,7,4,12,13,7,1,2,5,5,20,9,1.0,1.0,1.0,1.0,34.9,38.8,34.9,52.5,1.8,5.0,33.3,38.9,178,125,DAL,106,0,2023,2022-12-19,True
240,30,89,0.337,10,37,0.27,26,38,0.684,14,33,47,20,5,7,17,33,96,0.454,0.393,0.416,0.427,26.4,76.7,49.0,66.7,4.8,13.2,13.9,91.8,127.2,4,12,0.667,2,7,1.0,6,10,5,7,10,5,2,2,4,5,15,-3,0.727,0.75,0.875,2.5,21.0,31.4,23.2,67.6,3.2,6.7,100.0,34.2,128,135,HOU,96,0,240,42,87,0.483,9,34,0.265,40,47,0.851,10,39,49,21,8,4,10,21,133,0.618,0.534,0.391,0.54,23.3,73.6,51.0,50.0,7.7,7.7,8.5,127.2,91.8,8,16,1.0,2,7,0.5,13,15,3,15,16,6,2,2,2,4,29,30,1.087,1.0,1.0,4.0,15.1,53.2,31.3,36.5,5.1,6.4,21.5,33.1,232,104,OKC,133,1,2023,2023-02-15,False
240,42,87,0.483,9,34,0.265,40,47,0.851,10,39,49,21,8,4,10,21,133,0.618,0.534,0.391,0.54,23.3,73.6,51.0,50.0,7.7,7.7,8.5,127.2,91.8,8,16,1.0,2,7,0.5,13,15,3,15,16,6,2,2,2,4,29,30,1.087,1.0,1.0,4.0,15.1,53.2,31.3,36.5,5.1,6.4,21.5,33.1,232,104,OKC,133,1,240,30,89,0.337,10,37,0.27,26,38,0.684,14,33,47,20,5,7,17,33,96,0.454,0.393,0.416,0.427,26.4,76.7,49.0,66.7,4.8,13.2,13.9,91.8,127.2,4,12,0.667,2,7,1.0,6,10,5,7,10,5,2,2,4,5,15,-3,0.727,0.75,0.875,2.5,21.0,31.4,23.2,67.6,3.2,6.7,100.0,34.2,128,135,HOU,96,0,2023,2023-02-15,True
240,35,90,0.389,13,40,0.325,11,14,0.786,9,29,38,25,7,5,12,16,94,0.489,0.461,0.444,0.156,17.6,65.9,40.0,71.4,7.3,8.9,11.1,97.5,119.3,8,17,0.667,3,7,0.667,4,6,4,6,8,9,2,2,4,4,21,19,0.752,0.75,0.636,1.0,18.3,23.0,16.9,63.4,3.7,8.3,33.3,51.9,132,122,SAS,94,0,240,43,89,0.483,10,33,0.303,19,26,0.731,15,42,57,25,7,7,13,12,115,0.572,0.539,0.371,0.292,34.1,82.4,60.0,58.1,7.3,14.0,11.5,119.3,97.5,9,21,0.778,4,10,1.0,7,8,4,7,11,3,3,4,3,2,27,28,0.794,0.833,1.0,1.0,37.2,38.6,34.4,38.1,17.0,23.4,20.0,43.3,223,106,PHO,115,1,2023,2023-04-04,False
240,43,89,0.483,10,33,0.303,19,26,0.731,15,42,57,25,7,7,13,12,115,0.572,0.539,0.371,0.292,34.1,82.4,60.0,58.1,7.3,14.0,11.5,119.3,97.5,9,21,0.778,4,10,1.0,7,8,4,7,11,3,3,4,3,2,27,28,0.794,0.833,1.0,1.0,37.2,38.6,34.4,38.1,17.0,23.4,20.0,43.3,223,106,PHO,115,1,240,35,90,0.389,13,40,0.325,11,14,0.786,9,29,38,25,7,5,12,16,94,0.489,0.461,0.444,0.156,17.6,65.9,40.0,71.4,7.3,8.9,11.1,97.5,119.3,8,17,0.667,3,7,0.667,4,6,4,6,8,9,2,2,4,4,21,19,0.752,0.75,0.636,1.0,18.3,23.0,16.9,63.4,3.7,8.3,33.3,51.9,132,122,SAS,94,0,2023,2023-04-04,True
240,41,87,0.471,11,39,0.282,16,23,0.696,10,28,38,23,11,5,24,24,109,0.561,0.534,0.448,0.264,23.3,82.4,49.4,56.1,10.5,10.0,19.8,104.4,111.1,10,16,0.667,5,10,0.5,5,6,3,7,8,7,2,2,7,6,30,14,0.85,0.833,1.0,0.75,26.4,36.1,24.5,35.2,6.8,14.2,50.0,30.9,148,121,IND,109,0,240,43,80,0.538,11,30,0.367,19,20,0.95,6,33,39,26,11,9,19,18,116,0.653,0.606,0.375,0.25,17.6,76.7,50.6,60.5,10.5,18.8,17.6,111.1,104.4,13,22,1.0,4,11,0.5,8,8,3,9,9,7,3,4,4,4,36,17,1.0,1.0,1.0,1.0,13.6,25.7,18.1,31.8,8.2,12.9,60.0,32.5,134,114,BRK,116,1,2023,2022-10-31,False
240,43,80,0.538,11,30,0.367,19,20,0.95,6,33,39,26,11,9,19,18,116,0.653,0.606,0.375,0.25,17.6,76.7,50.6,60.5,10.5,18.8,17.6,111.1,104.4,13,22,1.0,4,11,0.5,8,8,3,9,9,7,3,4,4,4,36,17,1.0,1.0,1.0,1.0,13.6,25.7,18.1,31.8,8.2,12.9,60.0,32.5,134,114,BRK,116,1,240,41,87,0.471,11,39,0.282,16,23,0.696,10,28,38,23,11,5,24,24,109,0.561,0.534,0.448,0.264,23.3,82.4,49.4,56.1,10.5,10.0,19.8,104.4,111.1,10,16,0.667,5,10,0.5,5,6,3,7,8,7,2,2,7,6,30,14,0.85,0.833,1.0,0.75,26.4,36.1,24.5,35.2,6.8,14.2,50.0,30.9,148,121,IND,109,0,2023,2022-10-31,True
240,43,89,0.483,10,27,0.37,20,28,0.714,15,37,52,21,6,6,14,22,116,0.572,0.539,0.303,0.315,33.3,80.4,57.1,48.8,6.1,12.2,12.1,118.2,105.9,10,16,1.0,3,5,0.75,5,5,4,7,10,5,2,2,6,4,28,26,0.864,1.0,0.714,2.0,17.5,25.2,18.2,27.5,4.1,8.1,55.1,25.5,169,114,DET,116,0,240,36,83,0.434,10,34,0.294,22,26,0.846,9,30,39,17,6,5,15,22,104,0.551,0.494,0.41,0.313,19.6,66.7,42.9,47.2,6.1,8.1,13.7,105.9,118.2,10,21,1.0,4,10,0.667,6,7,3,8,10,5,2,2,3,4,30,3,0.798,1.0,0.75,2.0,9.5,31.1,19.8,30.5,4.3,6.8,34.7,30.5,122,126,MIN,104,1,2023,2022-12-31,True
240,36,83,0.434,10,34,0.294,22,26,0.846,9,30,39,17,6,5,15,22,104,0.551,0.494,0.41,0.313,19.6,66.7,42.9,47.2,6.1,8.1,13.7,105.9,118.2,10,21,1.0,4,10,0.667,6,7,3,8,10,5,2,2,3,4,30,3,0.798,1.0,0.75,2.0,9.5,31.1,19.8,30.5,4.3,6.8,34.7,30.5,122,126,MIN,104,1,240,43,89,0.483,10,27,0.37,20,28,0.714,15,37,52,21,6,6,14,22,116,0.572,0.539,0.303,0.315,33.3,80.4,57.1,48.8,6.1,12.2,12.1,118.2,105.9,10,16,1.0,3,5,0.75,5,5,4,7,10,5,2,2,6,4,28,26,0.864,1.0,0.714,2.0,17.5,25.2,18.2,27.5,4.1,8.1,55.1,25.5,169,114,DET,116,0,2023,2022-12-31,False
240,48,84,0.571,13,32,0.406,11,13,0.846,5,35,40,32,8,4,14,26,120,0.669,0.649,0.381,0.155,16.1,85.4,55.6,66.7,8.2,7.7,13.5,122.3,113.1,10,17,0.8,4,8,0.667,5,5,2,9,11,12,2,1,4,5,25,11,0.9,0.9,0.6,0.714,8.1,27.7,19.3,41.3,2.6,3.9,23.5,25.2,143,121,DEN,120,0,240,36,79,0.456,10,27,0.37,29,35,0.829,6,26,32,24,8,2,13,21,111,0.588,0.519,0.342,0.443,14.6,83.9,44.4,66.7,8.2,3.8,12.1,113.1,122.3,10,22,0.7,3,11,1.0,13,15,5,7,10,6,3,1,4,6,36,0,0.926,0.833,1.0,1.0,18.1,24.7,20.6,29.2,3.4,2.2,22.2,32.1,150,129,MIN,111,1,2023,2023-04-21,True
240,36,79,0.456,10,27,0.37,29,35,0.829,6,26,32,24,8,2,13,21,111,0.588,0.519,0.342,0.443,14.6,83.9,44.4,66.7,8.2,3.8,12.1,113.1,122.3,10,22,0.7,3,11,1.0,13,15,5,7,10,6,3,1,4,6,36,0,0.926,0.833,1.0,1.0,18.1,24.7,20.6,29.2,3.4,2.2,22.2,32.1,150,129,MIN,111,1,240,48,84,0.571,13,32,0.406,11,13,0.846,5,35,40,32,8,4,14,26,120,0.669,0.649,0.381,0.155,16.1,85.4,55.6,66.7,8.2,7.7,13.5,122.3,113.1,10,17,0.8,4,8,0.667,5,5,2,9,11,12,2,1,4,5,25,11,0.9,0.9,0.6,0.714,8.1,27.7,19.3,41.3,2.6,3.9,23.5,25.2,143,121,DEN,120,0,2023,2023-04-21,False
